case_id,criterion_id,contract,contract_path,query,recall,label,notes
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,甲方：浙江农村商业联合银行股份有限公司,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；甲方主体名称；anchor=p_0023
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,地址：杭州市上城区秋涛路660号,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；甲方联系地址；anchor=p_0024
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,电话：0571－56929972,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；甲方联系电话；anchor=p_0025
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,联系人: 裘竹青,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；甲方联系人；anchor=p_0027
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,邮箱地址：kjc_ztb@zjrcu.com,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；甲方联系邮箱；anchor=p_0028
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,乙方：杭州康达科技股份有限公司,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；乙方主体名称；anchor=p_0034
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,地址：杭州市上城区西子国际中心2号1005室,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；乙方联系地址；anchor=p_0035
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,电话：13858041998,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；乙方联系电话；anchor=p_0036
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,联系人：吴红军,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；乙方联系人；anchor=p_0038
TPL001-C01,1,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,邮箱地址：wuhjsx@126.com,1,合同首部已包含甲乙双方的名称、地址、电话、联系人及邮箱信息，但未见传真号码及法定代表人/负责人姓名。；乙方联系邮箱；anchor=p_0039
