合同文件,人工批注序号,召回状态,匹配分,条款相似度,审查要点相似度,人工批注ID,人工作者,人工召回条款,人工审查要点,AI批注ID,AI召回条款,AI审查要点,判定说明
【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,1,miss,0.1818,0.2222,0.16,0,吴珊,与本合同相关的项目资料,建议加入补充公告内容。,5,合同匡算总金额,风险等级：高建议补充明确的合同暂定总价或最高限价，并约定据实结算的具体单价及调整机制。,未找到足够相似的 AI 条款审查批注
【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,2,miss,0.0512,0.0,0.0787,1,星韵律师 蔡妮,优先使用,与招标需求不一致：13.设备租赁（服务）到期后，招标单位享有无偿继续使用租赁设备的权利。招标单位决定不再继续使用租赁设备时，由中标单位对租赁设备进行处置，处置所得归中标单位。,10,备注：1.上述类型详细配置参数和售后服务要求详见附件5。2.单项小计 = 预估数量 * 算力服务单价 * 365 * 5。3.匡算金额1 = 算力服务资源类别一的所有类型单项小计的算术合计值。,风险等级：高当前公式固定了时间系数（365*5），若实际服务期不足或超出，需明确是否按实际天数调整，避免结算僵化。,未找到足够相似的 AI 条款审查批注
【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,3,miss,0.082,0.0426,0.1032,2,星韵律师 蔡妮,如果因甲方原因造成验收延后的，如甲方无书面延迟验收通知，则乙方可视为产品验收通过；否则验收时间可以协商顺延，原则上以甲方的书面延迟验收通知为准,默示验收通过条款对我方不利，建议修改为：如因甲方原因需延迟验收，甲方应及时向乙方发出书面通知，双方可协商顺延验收时间。但甲方的延迟验收不免除乙方确保其交付资源符合本合同全部质量及技术要求之责任。,8,备注：1.上述类型详细配置参数和售后服务要求详见附件5。2.单项小计 = 预估数量 * 算力服务单价 * 365 * 5。3.匡算金额1 = 算力服务资源类别一的所有类型单项小计的算术合计值。,风险等级：高建议在正文中明确列出核心算力资源的规格型号清单，或将附件5作为不可分割的组成部分并在正文中锁定其版本/日期，防止交付标准模糊。,未找到足够相似的 AI 条款审查批注
【已审查】20251216 企业员工薪酬延期支付管理服务协议.docx,1,miss,0.0672,0.0,0.1034,3,星韵律师,应提前三个月,该时间是否接受，请确认。,20,甲方：浙江农村商业联合银行股份有限公司,风险等级：中该段落仅列明主体名称，未涉及任何担保或责任限制内容，需确认合同其他部分是否缺失此类关键条款。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,1,miss,0.1347,0.1304,0.137,0,星韵律师,算力服务资源数量为2套。,该句内容与本条第一款重复，建议删除该句。本款内容是否想表述：单套设备算力资源费单价在中标通知书发出之日起三个月内有效，甲方可在该有效期内就本项目同类算力资源追加采购，乙方应按本单价执行，双方可签订补充协议予以明确,27,1.上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：中建议将“招标单位”统一修改为合同中的实际主体称谓（如甲方或乙方），确保合同用语规范且指代明确。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,2,miss,0.1022,0.0816,0.1132,1,xu Simon,自2套租赁设备全部验收合格之日算起,假如领导要求分批到货,18,1.上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：高建议补充明确的付款计划，包括各阶段付款节点、比例、触发条件（如验收合格）及发票类型要求。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,3,miss,0.0406,0.0,0.0625,2,xu Simon,1.合同签订后，且甲方收到乙方开具的增值税专用发票后30个工作日内支付合同总金额的40%；,分批到货也无异议了,37,柒佰陆拾万元整,风险等级：高当前仅列明总价，缺失具体的分期付款计划、各阶段付款比例、发票类型要求及付款触发条件，建议补充完整的付款计划表。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,4,miss,0.1468,0.0,0.2258,3,星韵律师,,建议增加：和付款通知。因为本条第四款约定：乙方迟延送达【付款通知】或发票的,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,5,miss,0.1468,0.0,0.2258,4,星韵律师,,建议增加：和付款通知。因为本条第四款约定：乙方迟延送达【付款通知】或发票的,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,6,miss,0.1468,0.0,0.2258,5,星韵律师,,建议增加：和付款通知。因为本条第四款约定：乙方迟延送达【付款通知】或发票的,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
